id,price
2770604081,4.291627339613953
5101402618,9.613623789235234
9544200277,12.193151958102248
8731960050,5.449872713650635
7199330480,3.8146205974477
7956300020,1.1587128260669033
7231600098,1.5297498161093586
6329000190,11.389956918459433
8818900250,4.827291323351574
1250200415,2.4438442834637755
3083000048,4.279501877131253
1102000095,6.29190841140948
586000020,14.136276225119147
7504100920,9.043945075163634
4452300130,6.292313416804731
3885803044,14.046745871716297
9323600280,7.846253150651705
4055700167,9.76937423327277
1863900190,2.2123979945510115
8858100020,1.9666671043309947
9476200020,3.7268539926041484
9433000470,7.923991823501538
7140200250,3.4321130126370036
3335000050,3.144805007960528
6382000080,3.036422372394213
522059327,1.2286870781622525
686530020,5.441667094036006
8960200280,1.7556722077667501
1513800080,5.290508555641367
8691390460,6.629608979150007
205000050,7.543557894840703
236500050,4.255110391300477
6145600780,5.8440325521164596
7224500010,4.0511229884973545
5151200290,4.358881980485876
4137010010,3.118951489180432
2581900284,7.1103138227059475
1222069136,5.9125794169435295
1771100440,5.160827141754652
1890000250,6.7951541701612825
3303850290,15.950482179471464
2025059026,14.476797048587116
8910500471,3.8475935557928835
4006000307,1.4306592060608523
1442300005,7.133927918379399
526059259,4.918248902667827
3222079136,1.965775578824747
4217402162,8.289630406794743
2124089028,3.155845816602721
7686202635,1.2447983948522818
1591600527,4.116661137978127
6908200250,6.205023764422222
984210170,3.613757428776239
9103000715,9.920762738623068
2652500795,8.82409468370119
7454000470,3.918114754431272
1370800825,9.724866661152419
3448900420,5.344894463355843
2113700005,4.559462481900553
3291800670,5.688904152327723
6190700284,6.320059041274959
3644100073,2.4424244181301304
3830700010,4.7087306685524055
7853220470,7.712975331986911
792000006,1.6137279528903434
3192000080,1.9617217782355851
1565100010,2.135114796358536
9201000460,5.493550149057938
323059316,6.474628920734062
1773100430,2.834468190005765
629410190,7.569261021293286
4189800050,4.169566037912304
5411800250,2.545025204247864
7853302140,4.799082141666588
1423910670,3.210794052775654
2895550190,2.853262235849286
59500050,3.9548018995823497
9250900104,5.513768044119516
3332500095,4.009843495114623
7950300440,3.2796315627507795
1588600177,3.308839974951482
9492800020,5.223759677127504
8722100825,7.902507598077548
3323500010,7.450705271582407
5700001100,6.2160723042937605
7200080,4.185565726604594
1788800080,1.0028401026998637
7283900185,5.941124756229243
8685500020,3.2196926996753774
1338800425,18.86131116669452
798000630,3.889555588480036
1245000461,8.937935813350066
6802200280,2.067350892981551
6146600595,1.3099607845765462
2818600010,12.219805461598938
9842300095,3.865819220331119
5160300020,4.664805598581651
3754700050,4.9509983608461425
646910480,2.620626990866242
868000415,5.986574332672532
1826049430,6.13372003518208
3630070280,3.802492199830894
7796450190,3.348067660264377
8682300010,6.315462660324783
6354000050,7.9468784787700315
625049153,6.059075681679786
4449800595,5.430567224808556
1115750190,9.418372179643512
7588700007,4.904093977510371
3501600235,4.991812522414037
9545230280,4.023277705234122
7905200130,3.454732111873085
638100073,2.618065453235886
8035600290,5.210393120703316
6388930420,6.178012125971279
5530000050,4.974016886985723
1311200380,2.832747837597708
1068000255,12.563648594652989
1240700170,10.382761588376013
7625703260,5.336557191651352
6117500980,4.964789440827531
321059091,2.4935217169824995
6654700250,5.49880517016507
3222079120,0.7005646454768453
226109056,4.707090980461103
7215721350,3.771913704943003
8861000235,6.832545307850424
2881700231,4.455909080376955
6371000020,2.908496386898406
7197800020,5.0421791181963584
1566100595,4.215478060284994
7841300285,2.7730454673250904
6071700020,5.073225634110031
4315700275,4.903943001208134
1246700103,7.160740933926789
126039413,7.302889180573985
7922900250,4.657322990575977
7129300500,3.926905560964272
3365900462,4.308936113229237
3445000005,2.240744323746867
3754501060,9.442960020502696
1592000050,5.173323860252609
293800680,15.466307583526628
8673400086,4.412091638898829
2201500680,4.39304884271499
1330900050,5.221269033424804
2810600022,2.262415105503081
4233400480,0.8147900955037102
4222310680,2.507216764243452
5015001680,4.773654017796957
7202360430,10.74090637902161
926069142,8.299664314522516
6681500080,6.531412112907745
2722059292,1.1805067352588878
6450301310,3.6384794495383517
3888100029,6.240796875124303
9839300285,6.790075025157648
6141100380,5.943014696097876
3025059093,17.631668924310958
5437800020,0.997539420264971
6146600420,1.6399580832896845
3276200280,3.382398473173808
720079001,8.120582818597484
7424100050,3.347392535842758
7199340480,5.216615928564636
6150700005,4.756773263135102
3904902630,7.020759023540279
9477201150,4.53304066355787
6415100122,5.292557849101414
5505700020,3.9074178390521297
1117300050,4.0215248221702495
1150700130,2.9687806492039215
3354400545,2.5403374650666706
2475900170,3.683231278708959
2769600480,5.17328712127933
2326059099,8.906013574685403
3222059007,2.7973314867737002
880000005,3.2610559322483823
9406570290,4.331784362173636
9358001732,3.5339045903286035
7852190630,5.481647046396134
3013300660,6.337055330982821
8651402750,1.6616237441860875
7229900005,3.990973813985491
3392900080,6.293504285623442
5252000170,3.7779119600108544
6624030050,4.411526747773053
4217401365,10.569511560428793
9126100346,3.490611861090059
1789800020,4.031684327279123
952001660,5.287819211836876
8864000425,3.516886999710252
4305700086,4.674193999674884
5096300130,4.699858151328158
6163900073,3.298658413332248
5581400080,7.770635391133595
8581400345,3.1768166434692517
111000190,1.7656708014772846
582000185,5.229035933634705
191100235,8.114004139826562
1053000010,3.5498715474003006
3905100630,4.344235370189281
4107100190,13.500728027415306
4027700006,7.158365899410043
4027701284,5.723410739517604
6072000380,5.603559986004555
7212651100,6.258748804049986
3298701025,2.0971978094806474
3760000020,5.070391833149756
3905090080,6.069993643767049
739820050,4.014229143256685
9238450430,3.2104874370992036
1561910190,5.886986437735146
1523069022,2.780033956635222
2201500980,3.6675521206507398
2624079028,9.202136621441326
7173700591,6.782450716888974
3025300225,8.707136757560846
2966800010,3.384732646415543
1450900020,2.527170469110615
1284000010,3.0339804745678833
7856560380,6.685537446133111
9202650130,4.612973017800883
5706201470,4.981836001631379
6600410170,1.1500641796990863
9276200190,3.94422739314507
725069102,5.7091216335500405
6806300980,7.33968438128008
7454001405,2.6464304493939323
952007141,2.5111528089089035
1545806720,3.3044219159886126
5561300980,5.325467391405724
3624039102,4.480122031185033
8025700460,2.6720545562235998
6181700250,4.813810411333677
5259800440,1.833347256521634
1974300020,6.359305135527833
1870400605,6.412133242430542
8079010190,4.882328423605472
9828700235,5.506104993844559
3448002285,5.807258236355793
9284801100,1.7384425073742165
8901000491,4.734465467760245
452002135,6.659725171371775
7518501025,6.467174493171115
7520000020,2.3543025131033772
8682262230,4.713731442349527
3629830250,5.262037584145645
814000020,3.1869227219611105
2395710010,4.222051119632042
3630000130,2.8955549598608883
3404700080,6.811293373420739
4232900250,5.2515080604387805
1312930250,1.3894770400915206
3905040780,5.5852090080174435
2488200168,3.8689501550992134
3336000170,4.497463309247635
2436700280,7.256288406284995
7525211410,5.512803637952189
7202330190,4.025149181921378
5238800020,4.127812253371417
4154305575,7.681620477211652
6821102385,3.8001962616274625
1453602313,4.6160747581426875
1890000225,6.673100835005712
952006728,2.6288926075643246
5153900080,2.1404746118481484
1112700010,4.927451007504146
9286730020,9.46592419181519
3296900280,5.719219367763458
4122900020,9.855671560170777
7227501190,3.0153417592957084
2356800020,4.6178819893527105
3861440010,3.7126092776042867
2505500009,7.001992844341743
3388000080,2.5367637310898488
7222000244,5.977854602198036
8732190380,2.1824921295089013
2249800080,3.769577499352053
3826500020,2.927386215594254
7335400020,2.559163266110943
1972200698,5.22958887127561
6070800050,6.096210160151514
2621760290,5.270572920605531
6608500290,4.907678087236434
2817850290,2.623750688842094
8151600101,2.034033933816062
4345000440,1.5432004029792665
3761100257,12.848271554974346
1049010050,5.217662399877668
4206901435,6.0075850722426765
3034200275,4.457809723440519
7518502210,6.888283627124338
8081020380,9.026941811680231
2158900095,5.1652150412180475
2425700022,4.092811892043059
4178310080,8.055985507655961
5285200020,4.104946752020339
7135521680,6.142349159744157
2011000020,2.411129919350955
1196002395,7.27612123750157
1561900330,4.656473522594467
2695600410,3.938043631358468
6705850300,6.942266935238976
3100500065,10.14270280912362
6933600456,7.477137072925814
5095400760,1.9501070033244332
3275300040,1.9740154118945554
2407000405,1.9338767899180311
1593000690,1.1186294372665913
2267000485,6.5708550667925465
7974200777,5.665241951818317
1175001075,7.0551717908602996
8129700985,5.609243326546817
3754501240,18.496916596012284
2226069018,9.745104747522731
3904930730,4.745143748024162
2115510300,2.3713616094263017
5075400150,5.802667618884044
2481590090,7.350938930440023
1545805030,2.040335317508138
620079042,2.4407844958315508
5589900610,5.494048236618653
2902200076,8.116750012324786
333100209,7.254428857457924
3344500210,2.5803704791285185
856001130,8.549413423829563
5014600210,7.0198473330626285
2025700740,2.3080022302730328
2591730230,2.924385410866151
7611200195,7.438153716861223
2215900930,3.665099227785234
7215730930,3.802898223800753
7303200450,2.4862841580360424
924069042,4.541752117822753
1018000276,1.6100043171180687
3449500035,4.946894621056785
7214790110,8.206531603887385
9358400150,12.898195757148272
8074400150,2.7011637491879554
7750500120,2.4310402789776475
4025300210,5.1375443710551565
1819800042,4.778918355524837
7763400035,2.6778809107118207
1112000100,7.49190768995804
9558010300,3.491045139077386
5210200081,4.722634952591463
7852090820,5.158567098773403
2354300915,1.908408222506253
9214400120,3.7400851029888003
1323059098,2.4427865977005894
3754010040,7.0169696714470575
8944320100,4.035510999301394
323089085,5.5899929451820185
7957600025,2.5665871800017612
5255690100,7.6087181265559
2645500021,4.941673516787176
2220069003,3.4991049599722146
4139450360,8.15716953557596
2923500750,5.081518335162315
3024059057,12.728179489056345
322059095,3.4544028382020286
8651400580,1.3280618835308644
3824100286,7.658081455101069
1226039058,6.7145428066461506
4137010590,4.894706078263226
8820902549,7.063866172951435
4058800215,10.113074598747858
7922710450,8.746904323794922
9329300040,4.762533093219346
259700180,4.213502414714824
5100400315,4.377674047866918
7227500740,2.1565248057818565
9238900616,4.658206576109961
7454001210,2.2749214694797075
2917200475,2.9283456268582313
1796381120,1.3559528867734656
6666800180,5.118884379068632
8651200040,8.201863049748326
421049170,2.3400995123147936
5100403636,3.336940053840351
2927600155,3.4910354261113525
8731950910,3.6101971332469702
3320000212,3.0221231613855366
2408800120,3.3775305783936886
8032700175,4.94557784612978
7853210180,4.41042319999822
3625049079,7.078089312459042
2979800750,4.727952024397254
2968800645,1.3798515026653888
3904930410,3.0248543287612932
6672920150,4.087973267411115
3975400085,7.787157393856674
1099600220,1.2961501237505928
2125410210,6.749108183873545
8151600941,3.37124188063153
2141500040,4.805450128962761
2227900040,5.167026932495986
6137610620,8.422166068975955
7518505375,3.7704939836311837
2212210360,2.061155934591838
4036400110,7.994926664483842
1025049254,4.768509273939316
7203600745,6.682389286319804
7234601198,4.624446172192108
6149700315,3.838839398469503
3902300450,6.208235463767522
1332300110,6.42614338813766
3300701185,4.793413645723376
9465200405,3.9738387464884113
2896000450,5.722821853514162
3840700757,7.519420197713998
2571910100,3.0497359574348906
3211230300,3.429439327871023
3810000843,7.692021838296682
4045700455,4.905661964998373
3322049095,4.33515842264822
8682280970,4.937384654786655
9269200650,1.7004396699697537
3123049131,2.3920542720358213
1773101530,2.0986400286748363
3826500730,3.334599245988855
6392002550,8.584003985029852
3715500110,5.3313322200394
2769600035,9.805791183723485
5589300495,7.782440708483378
5364200477,4.389410326811671
6648150040,17.224181588211877
7211400615,2.0303236555731843
6870000150,7.782605970743035
3904921120,6.9538263584662445
3303990410,13.500929743109026
9550200650,5.39892059129123
4326000220,4.090863393697347
1862400522,5.695066885341532
925059042,5.102090796914908
1822059382,1.8448795338680668
5127100100,3.6519364325412766
7856000150,6.788242313621311
5076700025,3.4146161862481534
4154302560,5.755878135379078
6752000330,4.196749014364585
9834200555,6.820285054343316
726059344,6.207869631591734
7852020760,3.4337451763605884
3142600120,6.170641144658418
6703700025,5.006603686529317
7635800600,4.780279439830366
2719100355,6.855184389062799
5141000571,3.5363947421484454
4083303540,6.486384410223536
7655900031,2.8582097293357123
5637200150,3.295263229528018
3885808210,6.737830272298282
3649100031,5.9997042313401465
3241600027,4.936535056315222
8946400100,6.047648497481873
5414100040,3.1113201138759337
510003085,6.403423933683769
6798100661,4.190918370495382
2025701080,1.9723371894756383
3307700405,3.8075058802802033
259801140,4.1013989277205525
40001065,2.3891784305953365
1994200040,5.040430253366367
8122100265,3.176995180336391
4025300360,4.743923131122841
9388100015,9.497544347068697
6820100035,5.743364852635551
2891000610,2.2827180133336356
4447300165,3.554834110429553
2422000067,3.387760016049995
9533100145,3.4413889484210216
8029500360,5.214152323342162
9262800208,8.195502990280005
7203220300,8.998285355072596
114100758,4.168953942423457
2122049096,0.39883026103017016
7940710100,6.2888362959536295
6072800246,23.705957815323643
1425039029,9.061972674914898
1853080730,7.266112839049384
2421059125,4.403195073612622
1898600100,1.5003164051523328
5611500100,6.641856632857184
8159600360,6.443384970245759
2820069048,6.230895270395152
2461900850,4.020050837482188
3811300110,3.35321001630453
421069081,3.6576205670997126
6084600330,2.4358207188405743
2025049161,5.547883817105728
5706500385,1.2692947774165617
2041000025,3.685376309817414
6639900176,6.015874597845524
104510180,2.2954006043627686
6329000385,10.049812527434156
2324079057,6.438671498136998
7234601445,5.221066122738776
6141100395,3.536733802965202
3438503223,4.17423513468384
764000180,1.7027794093000779
1545801340,1.2345484215028222
1785400210,5.226432619511442
2492200256,2.7973887004708473
2484700155,5.572184987057867
4365200865,4.338956888885704
293800900,9.139906536146142
3375800220,5.06490211394177
1928300620,4.417319593330802
1402950100,3.82626393107293
2616800600,9.754711465186034
2883200775,6.6967930085984335
1775900220,3.572862319954737
3211000040,1.8838110161770913
9557300040,5.565446746024378
5315100667,3.7459802623148875
6706000040,3.342299945732293
9828701690,6.104022274688376
1238500978,3.226333528731061
8673400141,4.844863188145069
9421500150,4.904037894554989
1193000220,4.27463294657565
7732410220,7.321821593614587
2130400150,3.87001577728725
9527000490,5.27418227265548
9536601295,6.219061873851871
2205700180,4.875023741014729
4473400155,9.664050737509655
3760500455,10.48858439472184
3600072,5.660603157667126
1225039052,6.130850975460135
9241900115,8.782477023118332
1939130730,5.218409781014074
322059161,1.6944587574273413
1560800110,6.184139480179738
2869200110,8.88346331808259
5102400025,4.901159386765855
6738700205,8.581602928690756
7852150720,4.128194737111599
318390180,2.6156065341851757
2597520900,6.601945916244844
5652600556,4.172150206535164
1105000787,2.9680649586770187
9265410090,1.6677072860223916
2619950740,6.28706740404543
9412200330,3.4062736486269642
2112701165,2.5222637745284544
2767604067,5.221679139276787
522049122,3.014625775904932
326049038,8.419592219057407
6384500590,3.788555493204896
3826000735,1.9959935060214917
1386800054,4.544510953974125
7202270930,6.707952438042241
223039254,2.427599770839876
2491200330,4.760024569320279
3856900590,6.651467841073483
2296700330,5.816173608456765
2287600035,6.396998354304571
3501600215,3.3361866601087087
8682230610,6.039951672128851
1337800665,10.216606289062199
7960100220,7.987950296144021
293620220,7.943126958668415
2624049115,4.009211546173603
1450100330,2.156843833312422
4242900245,6.342671183619217
7802900504,3.4863900336864617
3223039149,5.088735709793468
4073200757,8.4288662135923
5300200085,2.8155357925444804
9417400110,2.5313781832155087
9264920870,3.611727136269252
2423020090,3.89462712838278
7524600120,1.9934486376123743
161000120,7.857426973384634
2600100110,7.318538018582885
2473530100,4.998303769206743
8121100395,3.619080349765227
7100000110,3.296455449743121
925069042,7.641652901826845
7205510230,3.8432248871184953
9268700040,2.3684005840269577
2473480210,3.730618662512768
4024100120,3.4969797483382905
6018500015,0.48046785667391134
4109600306,3.152953202453162
7204200025,12.51105285813972
8856003525,0.7418366596682233
1721801280,1.914601485927733
5416500040,3.2056522239691247
3303980210,14.044611990804825
7522600110,2.459996569255466
5115000100,2.4663078706079915
5076700115,4.884176483692656
3332000615,3.701714558816235
3009800015,3.581154477751525
6189600040,5.133022943166651
425000065,2.5185894509093742
6841700100,8.63500039098355
7544800195,3.645391586070346
9551202875,7.549768840314229
5101405067,5.6596181406925865
4037000925,5.9206947441557105
3336000230,2.2147643888909414
525069133,9.28812434012761
1437910090,6.561674331584484
9274200735,4.806023940642916
9348500220,8.02803795242177
1066600090,5.572112934132335
1853080120,7.06161682326848
8901000835,5.946123161133386
2485000100,5.5785583174384925
2781250970,1.0719268845555234
686530530,5.898137601117398
4254000220,5.847678106674351
7575600610,3.846474932537518
1781500385,2.909141572939461
7327902612,2.188358833311213
2485000165,6.726666437283853
123039364,2.545734020012432
9808700025,5.440019540991798
7972602490,4.437093011437838
4345000090,2.222811477346653
4218400455,13.35412704478179
1626069220,7.53521044851783
621069218,3.493377773600173
5427100150,8.569361856088605
9324800025,4.785491614164329
2558700220,6.836279123155762
8563000300,5.7754850052481
809002290,7.458454576852887
5561400220,6.601237745435498
6600220300,4.851543531872011
7696620100,2.3244583602544395
7760400900,3.3435693261371284
2197600388,1.947644730829623
419000035,1.8722384280578694
3131201105,5.869408024290223
5249802240,5.044273091222365
7950302345,3.1889879970249098
2484700145,4.694469694504946
1753500100,3.6548833921406896
2354300835,3.3278209524425506
9510300220,5.136873809735405
5101406522,3.8498549305315777
4137070090,3.5213159301615775
8682281510,5.887214602558558
1778360150,14.945754198955086
2327000110,8.833846394031681
9264960850,6.819679326210689
2473370110,3.7370597021586605
2770605420,4.3008221773599615
7856400300,12.143323394803403
3222069156,1.3409626337146818
5318101695,5.963669355795503
9526500090,5.646403023651075
1205000215,4.444246754668271
1604600227,3.1237326682749114
6600220490,4.668998208810038
4046600820,5.03456869759151
2447500015,7.989556973282504
7437100210,2.68941739364746
9276200455,6.895379356686419
5459500165,5.452240269159773
2767704682,3.955820323187993
984200690,3.8279423522046443
5459500100,5.983781740709091
2325039067,5.1104708750366825
3541600450,3.6942781701984018
5230300210,1.6295939906305534
3352400661,1.1700207725117195
3625710100,8.662324512274125
3626039207,6.124364143259811
1421039067,2.709224494222042
7137970210,1.6803750033091518
2767603255,4.611859471848689
2320069014,4.519623282056884
643300180,5.346517478384868
3343301393,7.466218227576732
7550800015,5.440645900456275
8645511500,4.7147025856268385
1556200205,4.707150666036242
5101408735,3.589630046279595
2623069010,10.057799463233437
424059052,4.589854149559358
6699000740,5.959516061989831
8651610580,6.3740432773836915
5412300100,2.1590879180433262
339350150,7.213966063049824
3459600180,7.100906360847873
7663700663,3.6500962015282568
1670400090,1.244537466630021
2781250610,1.3231986174724142
7199340650,4.192187476644676
3758900037,10.033439117028493
7151700360,9.300154997422453
538000450,2.8799565195827768
6303400475,1.2842826913037158
9834201215,1.4510296535471667
130000175,7.578450474376524
7805460760,7.891936986012496
3625049042,18.034131728465013
1020069042,7.7987219129929315
6705120100,4.450120492406512
6865200981,4.843034523366143
2420069220,1.8122502609015783
826079047,7.636703133412951
7974200457,6.325287543168443
5016001619,3.290988603843985
826069184,6.503382334331576
6324000115,9.503559523591932
1133000694,4.546219259920676
4441300325,8.475699688353302
8125200481,4.314567441762392
1901600090,4.2922311245909555
3964400120,5.194723040384986
3023049143,6.488697369240057
9211500230,3.7457276545661102
3600600065,1.606397318543685
1853000530,17.671416162825153
3751604653,1.6356157038971588
8563001130,6.661284054352578
1324079029,1.5714097986610511
8822900115,4.884068516558116
1657300450,5.242535049607525
1151100035,4.138248750425234
7899800586,4.251640087521977
2341800195,2.54119420215045
52000067,4.658705812553663
1972202023,6.581513104347749
9164100035,5.89877462426729
822069066,2.487045145658712
984100450,3.9105409301330383
7694600201,2.6403711715094857
844001145,1.3266372578494412
1604600790,3.4816043204215674
3904901520,3.489645396590319
6450300673,4.38995083541775
3824100211,7.330935970792552
7977201709,4.04020203908992
2324039152,5.500967190938255
1560920040,5.6991156939022005
6142100090,1.8547466060197166
3362400650,8.597967685291394
5553300375,14.955198860067412
6649900090,10.717646169789404
2771604190,9.02795049776745
7853301400,7.7931679111498084
3892500150,15.7356311627141
205000120,6.1231872747941765
3019300090,7.7276271794215035
1777600900,7.455582066654074
2114700090,1.8389222505433906
1099600620,1.4272036516130413
7417100123,5.499321458145502
3832300090,1.8833984585153445
3187600100,5.569180442807308
1628700107,4.287617615275977
3342700610,3.794421082195754
7376300085,4.378398710388751
3992700475,4.8969328557995055
4178600040,7.758331768091324
7010701383,5.722266858075372
3352401037,2.8252788043151043
8802400906,2.856727372543716
4443800940,4.945295669777295
8079010220,5.256068333900103
1773101215,3.5192604598331485
5537200043,2.812554515482873
2998300146,8.719968215797607
1326039061,5.59799563950294
1797500600,10.025474173048636
9202650040,3.7286321685485433
7211401975,3.046502105646951
8682260850,5.399995994655086
1865820300,1.0815146447346535
3163600076,2.709452679522073
5418500650,5.645486642001387
8682220230,7.036915765850864
3578401210,6.137795641022748
3331500650,1.4162921441416358
7430500301,6.671576581356007
4022900652,7.736453531337304
7852030790,5.951055552589509
3528900330,11.106538366537123
4058200915,5.561814797309026
3343902281,2.6005732642937573
7941130110,4.237231381249401
2473420100,4.019892764541012
722059020,10.5846985500757
6431000206,6.506094333514625
1562200090,6.177879189838606
6072800265,10.964605732204319
3204800330,3.451755094113807
4443800705,3.2942221221437222
8151600900,4.507797934922706
3955900910,6.056702866102597
2780910100,3.623947385851068
3649100015,5.851575015487796
9407000230,1.8772770796822869
7011201325,10.23840759896116
6751100205,3.706234349021358
8718500610,5.837541246582745
442000175,3.7277749136407152
293000068,3.939612578972543
6169901095,8.638126343208654
6799300150,3.452891903436509
4046700110,4.54718124536403
2423600100,3.977476535191613
2436200025,5.683422294109306
9808610410,6.9539328681004235
5422560850,5.402029278929589
4442800040,7.543282327542514
5070000120,3.848543653345658
795002450,1.6543051355478724
4435000145,1.7419738961208395
522059189,2.3403244309010347
4024100915,7.843431517679022
1026069106,4.948032845031008
9828702265,4.229383884787609
5104511250,6.445337596466871
7250000065,4.845727215515566
1446400564,1.944849275119509
7205400180,0.6916141834812066
291310260,2.8608997197574126
1152200030,7.626234811944542
301401610,4.677651356366837
1025039326,7.403015330495563
2161400060,2.6866301367566194
2781230070,5.698006229901239
6980500030,10.051023843180275
832700320,4.782421807786321
2626119062,0.8679553192628191
7338220160,4.944806300099856
2781280310,3.5749730443082086
2895800710,2.6908391751890264
723049434,3.7883081387291355
2767604425,5.036566571005196
3362400125,3.6893586243671592
1442880510,4.690082977571706
1865400075,3.1147861362312312
7899800863,2.4902925336172643
1180000830,7.167181713169697
7853220390,8.845706880369377
5214510060,6.1181597488512125
3221079050,1.830209921674765
1266200140,9.635522936050833
1973700030,9.524362044452431
476000118,4.636759328113129
1442880570,5.031126285119441
629650370,2.339713130094964
2767601872,5.484932606941484
255370570,4.787409057056095
301401370,4.679353623685415
1806900499,4.650949437386984
7625703435,6.559716622531013
1085622860,3.596120142053195
8562780160,2.666435885803807
2424039036,2.861707754282037
9828201361,2.424688888357366
3630240140,4.388928028764923
2349300069,1.8499511911424378
6790830060,10.03203730137696
7967000160,3.798313661186782
6362900138,2.6642767130702225
7852120030,8.135507974036287
8924100370,9.95963798165468
5100400251,2.6209510641860874
3751600784,3.7266806703588173
9523100731,7.531336759969065
5676000004,4.673061484582746
8091670070,2.5805773087402883
7853380570,6.711934299841062
9211010320,6.873925235571875
2867300160,7.687734986430783
3278605570,4.016048735167757
4310702858,5.095373532700364
2838000030,6.423693850972214
7904700128,3.851736041407719
5609000311,7.0509210319738
3832050890,3.247330178670964
3630080070,3.1492720894487434
293070310,9.935504922679087
255450400,3.4387356685780617
3845100140,3.9513751339887335
3758900075,15.686313445853472
7904700126,3.7247661468851447
3448900320,5.703664771847869
9267200226,5.500773334122172
2895730070,8.850109190248617
325059277,8.226680029785712
6817750140,3.4615619962852975
8682320640,7.089548957195078
8669180390,4.8609457339978945
4233600260,8.697802183978808
7708210070,6.718346802265202
5126300060,5.9192362917070795
2524069078,22.63471322661931
2768100510,4.546281208164018
1772600510,5.2737595003568885
710600160,5.882270704279037
2126059295,11.402812153817663
8562710640,10.843134328124307
3832050860,2.1433910815170094
2768100186,4.617974349427115
6791400070,2.7807891338780593
8682320350,5.431298196221363
5045700400,6.008615443357527
9274200324,4.86177699149161
263000253,4.889556809939592
9268850140,2.5935290125972017
7853440140,8.703336552635903
7207900030,5.710038471370467
7852130800,4.035672276553115
6056100383,3.5348997753663127
9828701488,2.3259750386310003
8151600973,5.04909539183609
4051150100,2.173516240386064
2311400195,8.28232595499432
7853430690,6.107902876539441
3821700038,4.528297086060235
5078400215,9.506256555127777
1760650750,3.5535448244962566
1607100038,5.127132936784207
2325300037,5.092528117847479
1085623710,4.455416357311776
2781280300,3.2791778857338443
2726059144,15.062897190954516
5363200100,6.556627360728157
1972200553,4.772479728264074
301400850,2.3045441550379735
2771101921,2.686183690977984
8682320090,7.118625859299044
9828701507,4.356160469232876
3362400432,5.670251062523278
3814900750,3.484399287382587
2025049192,4.214948074784033
9578501110,5.380136504501536
8562780110,2.6664949340851365
9276200569,6.669174512047377
2883200524,4.973599768057582
3630200300,16.7397061519342
1441000090,7.044039083339214
2801910100,8.199442399066541
7853360820,4.931149209739644
3034200399,6.708911735241614
2143700756,3.7833547865593715
8946780110,9.859349001818842
9477580110,12.279862203308554
5693500846,3.980945325896343
925059313,8.492469936674738
1777600850,6.900793873062241
475000176,3.717591556550701
3278605590,3.583277169953277
9578500820,6.8057263207007
3448000542,3.5634976497354245
2770601696,4.559699551221286
9834201145,5.271512926586311
2937300440,9.372703407162334
2425059174,7.2609914815111125
6181410950,4.282773513298295
9264450460,3.945650009709766
53500020,2.9260174467261066
8562901100,5.91730564811364
8129700728,4.781497901491861
4221900305,9.501674869278645
123039376,4.2284672290230105
4083306552,4.750211704437078
6056100380,4.34901985647565
7237450190,4.454016694586343
821079102,7.526066391489877
1327600190,4.192232313423261
6061500130,9.201448621009973
7604400114,4.8607086209580785
993000307,4.125435818757467
3362400094,4.796929170745884
7548800050,4.252974793386883
6192410480,8.092104143161365
856000635,16.358088432460306
9320350130,5.812765680933694
1442870440,4.679645249248509
5347200179,2.436453586293439
2895800380,3.6325236091734894
1042700250,6.892045039323563
3026059363,7.297288602105439
8096800500,3.152215970838995
1024069215,9.482214709371746
1105000373,1.997835257530724
8559300020,5.414186776859168
662440020,4.01413270910534
982850010,5.041328481986213
6705600020,8.562592878602501
521049227,13.912576588637052
7234601142,3.592848146513674
1115600130,5.473290892886681
1725059127,18.01536567310532
9511120050,6.617230423398169
7853320280,3.7383912912007986
4253400098,3.126203459418008
3814900380,3.409315487080704
6821101732,3.6435765441987655
3644100086,2.6465388147849183
7502800050,7.767999805847353
9544700500,7.009352281161611
255450020,4.15329692325615
9492500170,8.16646043649044
8690600050,5.314229933515222
7299601630,3.052903729085102
2770601775,3.115895273288828
4385700250,8.152649151167921
8138870470,3.8986251062206208
3304300380,6.820530969194351
7852130460,5.1609923787291905
2768301357,4.380487322883354
9523100730,7.531339400149278
5649600464,2.2474741355215713
7548301050,2.8404327147574406
5045700090,5.301801003633145
1604601801,4.344597457717285
3026059362,5.606860591512003
2895730540,9.532222627758827
7625703007,1.9672273675617902
1972202187,5.100341473394039
1760650610,3.1762631343240173
2526069092,10.764814241826727
2424059061,8.436654381832085
9828702389,3.9387026026625165
3278606200,3.737663740809552
3126049501,4.072935149638866
4305600360,5.198899230876847
7203190110,6.557663626948553
518500610,5.643059606505773
293670040,4.019521737011914
3342100569,8.081948661002343
1890000166,4.1463954157644025
7904700146,2.093400039016089
3278611450,4.0460735534037156
3052700472,4.231543516348964
1623089086,8.311941756388293
2311400145,7.914198399205915
7519001068,5.079212902627958
7889601270,4.7461334415822165
8946390150,4.465177103879455
2781280230,3.114277602464142
1926059236,9.599677816803023
2902200142,4.04654076020168
2902200237,3.3521799444427245
1370800515,14.95894611624118
3319500334,2.579457424110629
301400940,2.2873911047725954
2722069077,2.929766728290531
3654200039,3.93095479131064
2771602428,3.6602009786481773
4310701421,4.678732115231213
3277801592,4.261590137948048
461003835,6.977654870807186
424069279,17.78611773547013
2895810200,2.794920365269391
9151600055,8.223540646195886
2902200016,4.802986957339044
8669160270,2.950554437481003
